Standardized Median Revenue per Commune,Standardized Median Price per Commune,Standardized Livable Space (m2),Standardized Subtype of Property Score,Standardized State of the Building Score,Standardized PEB Score,Standardized Primary Energy Consumption (kWh/m2),Standardized Surface of the Land (m2),Standardized Construction Year,Standardized Number of Rooms,Standardized Number of Facades
-0.332,1.12,-0.691,-0.565,1.167,-0.075,-1.209,-0.519,1.295,-0.752,-0.946
-1.008,-0.228,-0.728,-0.565,0.566,-0.402,-0.692,-0.519,-1.073,-0.752,-0.946
0.668,0.324,0.916,-0.285,-0.832,1.279,-0.241,0.608,-0.921,0.741,1.37
-0.928,-1.291,-0.822,-0.565,-0.832,1.279,-0.516,-0.519,0.073,-0.752,-0.946
-0.988,0.63,0.775,-0.565,0.134,-1.138,-0.092,-0.519,-0.768,0.741,-0.946
-0.355,-0.596,-0.118,-0.565,0.566,-1.138,0.617,-0.519,0.276,-0.005,1.37
0.725,0.385,-1.095,-0.565,-0.832,-0.075,-0.846,-0.519,1.219,-1.498,-0.946
0.436,0.753,0.249,-0.285,0.134,0.521,1.008,0.069,-2.372,-0.005,1.37
0.184,-0.167,6.271,2.989,1.167,-0.075,-0.659,4.125,0.607,1.487,1.37
0.157,0.324,-0.39,-0.285,0.021,0.521,1.646,0.502,-0.946,0.741,0.212
0.006,-0.412,-0.212,-0.285,-0.832,-0.075,-0.604,-0.395,-0.946,-0.005,-0.946
0.569,0.501,0.098,-0.379,1.167,-0.075,-0.554,-0.319,0.964,0.741,-0.946
0.555,2.162,0.747,2.989,0.134,-0.402,-0.114,3.533,0.124,1.487,1.37
-5.352,0.446,-0.212,-0.565,0.134,-0.402,0.128,-0.519,0.022,0.741,-0.946
-0.154,-0.596,0.925,-0.285,1.167,0.268,-1.055,-0.096,-0.106,-0.005,0.212
-0.459,-1.368,-0.672,-0.565,-0.832,0.268,-1.269,-0.519,1.142,-0.005,-0.946
-0.768,-0.779,-0.822,-0.565,-0.832,-1.138,-0.351,-0.519,-0.182,-0.752,-0.946
-0.768,-0.779,-0.681,-0.565,-0.832,-1.138,-0.065,-0.519,-0.055,-0.752,-0.946
1.078,0.74,-0.09,-0.285,-0.832,1.279,-0.004,-0.297,-0.946,-0.005,0.212
-1.306,-0.963,-1.151,-0.565,0.134,-2.792,1.888,-0.519,-2.245,-1.498,0.212
0.401,-0.427,-0.165,-0.285,0.134,0.521,1.597,-0.008,-1.634,-0.005,-0.946
0.405,-0.24,0.671,-0.285,-0.832,-1.138,0.375,-0.07,0.073,-0.005,0.212
0.13,-0.473,-0.212,-1.577,1.167,1.279,-0.334,-0.519,1.04,-1.498,-0.946
1.097,0.817,0.493,2.989,1.167,1.279,0.001,1.356,-0.208,-0.005,1.37
0.999,0.079,-0.249,-0.285,1.167,1.279,-0.098,-0.209,-0.641,-0.752,0.212
0.555,2.162,-0.578,-0.565,-0.832,-0.075,-0.774,-0.519,1.015,-0.752,0.212
1.195,0.875,-0.371,-0.285,-0.832,-0.402,0.474,-0.023,0.429,-0.005,1.37
-0.191,0.863,-0.728,-0.565,0.134,-1.138,-0.345,-0.519,-0.106,-0.752,-0.946
0.645,1.059,-0.766,-0.565,0.566,-0.075,-0.824,-0.519,0.327,-0.752,-0.946
0.394,-0.044,-0.118,-0.285,0.021,-1.138,0.986,0.226,0.098,0.741,1.37
0.562,0.392,0.493,-0.285,-0.832,1.279,0.117,0.386,-0.208,0.741,1.37
0.65,-0.044,0.333,-0.285,-0.832,-0.402,0.243,0.523,0.582,-0.005,1.37
0.44,-0.473,0.747,2.989,1.167,1.279,-0.351,0.596,0.225,0.741,1.37
-0.766,-1.257,-0.09,-0.285,0.566,-2.792,1.377,-0.308,-0.717,1.487,0.212
0.699,0.268,-0.907,-0.565,-0.832,0.268,-1.071,-0.519,0.989,-0.752,-0.946
-0.332,1.12,-0.09,-0.565,1.167,0.268,-1.423,-0.519,1.422,-0.005,-0.946
0.281,-0.13,-0.456,-0.285,-0.832,-0.402,0.337,-0.374,-0.157,-0.005,-0.946
-0.988,0.63,-0.409,-0.565,-0.832,-0.075,-1.055,-0.519,1.066,-0.752,1.37
-0.988,0.63,-0.813,-0.565,0.021,-2.792,2.174,-0.519,-0.819,-1.498,0.212
-1.08,-2.042,-0.888,-0.565,1.167,-0.075,-0.813,-0.519,1.04,-0.752,-0.946
-1.358,-1.024,-0.973,-0.565,-0.832,-2.792,1.107,-0.519,0.709,-0.752,-0.946
-5.352,0.446,-1.142,-0.939,-0.832,-0.402,0.227,-0.519,-0.462,-1.498,0.212
0.964,0.275,0.202,-0.285,1.167,0.268,-1.374,-0.228,1.448,-0.005,-0.946
0.308,-0.452,0.606,-0.285,0.021,0.521,1.564,0.716,0.022,-0.005,1.37
0.233,-0.473,-0.334,-0.285,-0.832,-2.792,3.082,-0.155,-2.984,-0.752,1.37
-0.423,-0.779,-0.381,-0.285,1.167,-0.075,-0.521,-0.123,0.888,-0.005,0.212
-1.04,-1.576,-0.728,-0.285,0.134,-2.792,2.312,-0.38,-0.182,-0.005,0.212
0.13,-0.473,-0.681,0.819,-0.832,1.279,-0.158,-0.519,1.04,-0.005,-0.946
-0.988,0.63,0.127,-0.565,1.167,0.521,0.216,-0.519,-0.946,-0.752,-0.946
0.766,0.308,1.216,2.989,-0.832,-0.402,0.375,2.49,0.888,0.741,1.37
1.264,0.385,-0.155,-0.285,-0.832,-1.138,0.904,-0.167,-0.742,-0.005,0.212
0.247,2.039,-0.287,-0.285,-0.832,-2.792,0.518,-0.354,-1.456,-0.005,-0.946
-5.352,0.446,-0.306,-0.285,-0.832,1.279,-0.389,-0.45,-1.736,0.741,-0.946
0.775,-0.026,0.305,-0.285,-0.832,-0.075,-0.78,-0.12,-0.768,-0.005,-0.946
0.258,-0.736,-0.757,-0.565,-0.832,-0.075,-0.89,-0.519,1.295,-0.752,0.212
-0.459,-1.368,-0.681,-0.285,-0.832,0.521,0.898,-0.364,0.251,-0.752,0.212
-1.358,-1.024,-0.738,-0.565,0.021,-1.138,-0.246,-0.519,0.607,-0.752,-0.946
-0.154,-0.596,-0.832,-0.565,0.566,-0.075,-0.802,-0.519,0.302,-0.752,-0.946
-5.352,0.446,-0.23,-0.285,0.021,-0.402,0.199,-0.468,-0.437,0.741,-0.946
0.203,-0.608,-0.118,-0.285,-0.832,1.279,0.117,0.09,-0.742,-0.005,0.212
-0.139,-1.086,0.117,-0.285,-0.832,-0.402,0.32,-0.128,-0.182,0.741,-0.946
0.218,-0.596,0.718,-0.285,0.134,0.521,3.368,-0.35,-2.984,1.487,-0.946
-1.306,-0.963,-0.522,-0.565,1.167,0.268,-1.291,-0.519,1.448,-0.005,1.37
0.975,1.028,-0.24,-0.285,-0.832,-0.402,0.601,0.816,-0.539,-0.752,1.37
0.33,-0.822,0.155,-0.285,-0.832,-2.792,1.492,-0.31,-0.055,-0.005,0.212
0.255,-0.289,0.408,-0.285,1.167,-1.138,1.14,0.598,0.633,0.741,0.212
0.741,-0.473,0.587,-0.285,-0.832,1.279,-0.114,-0.332,0.48,-0.005,-0.946
0.639,-0.479,-0.212,-0.285,-0.832,-1.138,0.683,-0.352,-0.793,-0.005,-0.946
-1.008,-0.228,0.051,-0.565,1.167,1.279,-0.906,-0.519,-0.029,-0.005,-0.946
1.406,1.905,0.361,2.989,0.021,0.521,1.388,0.161,-0.284,-0.752,1.37
-0.768,-0.779,1.386,2.989,-0.832,-1.138,-0.059,0.207,0.786,-0.005,1.37
0.461,-0.35,1.301,-0.285,1.167,1.279,-0.274,0.638,-0.055,-0.005,1.37
-1.358,-1.024,-0.728,-0.565,-0.832,-1.138,-0.191,-0.519,0.073,-0.752,-0.946
-0.658,-1.533,-0.23,-0.285,-0.832,1.279,-0.208,-0.211,-0.437,0.741,-0.946
0.875,0.765,0.333,-0.285,-0.832,-0.402,0.375,0.753,0.506,2.234,1.37
-0.481,-0.473,-0.146,-0.565,-0.832,1.279,-0.345,-0.519,-0.946,-0.005,-0.946
0.247,2.039,-0.719,1.629,-0.832,-1.138,-0.241,-0.519,0.582,-0.752,-0.946
0.27,-0.608,0.54,-0.285,1.167,-1.138,0.678,0.889,-0.513,1.487,1.37
0.327,-0.145,1.893,-0.285,-0.832,1.279,-0.285,-0.255,-0.335,0.741,0.212
0.267,-0.167,-0.916,0.674,-0.832,1.279,-0.576,-0.519,1.091,-1.498,0.212
0.699,0.268,-0.061,-0.285,0.134,0.521,2.642,-0.072,0.429,-0.005,1.37
-0.233,-0.963,-0.475,-0.285,0.134,-0.402,0.023,-0.403,-2.372,-0.752,-0.946
0.884,-0.135,0.277,-0.285,0.134,0.521,2.257,-0.282,-0.946,-0.005,-0.946
-5.352,0.446,-0.982,0.819,-0.832,-0.402,0.469,-0.519,0.989,-1.498,0.212
0.416,0.507,-0.681,0.819,-0.832,-0.075,-0.725,-0.519,1.015,-0.752,-0.946
0.56,-0.084,-0.616,-0.565,1.167,0.268,-1.022,-0.519,1.27,-0.752,-0.946
0.247,2.039,-0.888,-0.565,0.134,1.279,-0.873,-0.519,-0.131,-0.752,-0.946
-1.197,-0.289,-0.747,-0.565,-0.832,-0.075,-1.253,-0.519,1.142,-0.752,1.37
0.636,0.262,-0.456,0.674,-0.832,0.268,-1.412,-0.519,1.372,-0.005,1.37
0.409,-0.289,-0.606,0.819,1.167,0.268,-1.093,-0.519,1.295,-0.752,-0.946
0.932,0.196,-0.7,-0.565,-0.832,-0.075,-0.862,-0.519,1.015,-0.752,-0.946
0.26,-0.473,0.418,-0.285,1.167,-1.138,1.047,0.202,-0.055,-0.005,0.212
-5.352,0.446,0.418,-0.285,-0.832,-0.402,0.601,-0.101,-2.984,2.234,1.37
0.341,-0.32,0.239,-0.285,-0.832,-0.402,0.612,0.57,-0.004,0.741,1.37
0.263,-0.473,2.795,2.989,-0.832,-0.075,-0.477,2.247,0.913,-0.005,1.37
0.595,0.201,0.333,-0.285,-0.832,1.279,0.106,0.861,0.455,-0.005,1.37
0.267,-0.105,-0.747,-0.379,0.134,-1.138,0.97,-0.401,0.149,-0.752,-0.946
-5.352,0.446,-0.315,-0.285,1.167,0.268,-1.148,-0.409,-0.946,-0.005,-0.946
-0.444,-1.368,-0.719,-0.565,0.566,-0.402,0.304,-0.519,0.251,-1.498,0.212
0.522,-0.718,0.014,-0.285,0.021,1.279,-0.153,0.782,0.607,0.741,1.37
0.009,-0.412,-0.052,-0.285,1.167,-0.075,-0.455,0.136,-0.182,0.741,0.212
0.615,-0.289,0.606,-0.285,1.167,-0.075,-0.604,-0.385,-0.717,2.234,0.212
0.782,0.324,-0.071,-0.285,-0.832,1.279,-0.169,2.513,0.404,0.741,1.37
0.009,-0.412,-0.249,0.674,1.167,-0.075,-0.879,-0.519,0.149,-0.005,0.212
-1.358,-1.024,-0.634,-0.565,1.167,-0.402,-0.637,-0.519,-0.182,-0.752,-0.946
1.469,1.849,-0.071,-0.285,1.167,1.279,-0.301,0.27,1.04,-0.005,1.37
-0.332,1.12,0.258,1.399,1.167,-1.138,-0.345,-0.519,0.633,-0.005,0.212
1.078,0.74,0.061,-0.565,1.167,0.268,-1.088,-0.519,0.964,-0.752,-0.946
0.095,-0.741,0.427,-0.285,-0.832,-1.138,1.074,0.16,0.48,0.741,1.37
-0.332,1.12,-0.277,0.819,1.167,1.279,-0.873,-0.519,1.193,-0.752,0.212
-0.083,-0.497,0.944,-0.285,0.566,1.279,-0.081,-0.243,-0.87,1.487,-0.946
0.006,-0.412,1.658,2.989,1.167,-0.075,-0.488,0.644,0.633,1.487,1.37
2.185,1.764,1.01,-0.285,1.167,0.268,-1.269,0.451,0.684,0.741,1.37
-5.352,0.446,-0.259,0.819,-0.832,-0.075,-0.939,-0.519,0.047,-0.005,-0.946
-0.433,-1.502,0.033,-0.285,-0.832,1.279,-0.34,-0.187,-0.768,0.741,-0.946
0.009,-0.412,-0.766,-0.565,0.021,-0.075,-0.67,-0.519,0.174,-0.752,1.37
-0.452,-1.392,-0.681,-0.285,0.134,-1.138,0.386,0.002,-2.984,-0.752,1.37
0.197,-0.448,0.07,-0.285,0.134,0.521,1.316,1.823,-0.233,0.741,1.37
0.884,-0.135,-0.306,-0.285,0.021,0.521,1.811,0.898,0.429,-0.752,1.37
1.058,0.483,0.014,-0.285,1.167,0.268,-1.528,-0.315,1.372,-0.005,0.212
0.866,1.194,-0.118,-0.285,0.021,-0.402,0.496,-0.36,-0.08,-0.752,-0.946
1.154,1.549,0.634,-0.285,-0.832,1.279,-0.015,1.837,-0.182,-0.005,1.37
1.056,2.683,-0.353,-0.285,0.021,-1.138,0.782,-0.122,0.174,-0.005,0.212
0.405,0.232,-0.822,-0.565,-0.832,0.268,-1.011,-0.519,1.244,-0.752,-0.946
0.394,-0.044,0.211,-0.285,0.021,-0.402,0.447,-0.311,-0.208,-0.005,-0.946
1.056,2.683,1.339,-0.285,-0.832,1.279,-0.164,0.399,0.302,2.234,1.37
1.028,0.691,0.296,-0.285,0.134,0.521,1.707,0.7,-0.742,-0.005,1.37
-0.355,-0.596,0.352,-0.285,-0.832,-0.402,0.271,-0.266,-1.736,1.487,-0.946
-0.331,1.604,-1.057,-0.565,1.167,1.279,-0.824,-0.519,0.225,-1.498,-0.946
-0.988,0.63,-0.879,-0.565,-0.832,-0.402,-0.521,-0.519,-0.437,-0.752,-0.946
0.31,-0.671,0.098,-0.285,-0.832,1.279,0.089,0.367,0.735,-0.005,1.37
0.569,0.501,-0.86,-0.565,-0.832,-0.075,-0.609,-0.519,-0.921,-0.752,-0.946
-1.197,-0.289,-0.681,-0.565,1.167,-0.075,-1.055,-0.519,1.372,-0.752,-0.946
-0.332,-1.331,0.333,-0.285,1.167,0.268,-1.187,-0.106,1.448,-0.005,0.212
0.055,0.14,-0.296,-0.285,1.167,1.279,-0.538,0.062,-0.335,-0.005,0.212
1.407,0.14,3.077,2.989,1.167,-0.075,-0.857,1.047,1.244,2.234,1.37
2.185,1.764,0.465,-0.285,0.134,0.521,2.493,0.059,0.073,1.487,1.37
-0.284,-1.024,0.399,-0.285,1.167,-1.138,0.403,-0.106,-0.233,-0.752,0.212
0.645,1.059,-0.531,-0.565,-0.832,1.279,0.067,-0.519,0.633,-0.752,0.212
-1.358,-1.024,-0.869,1.399,0.021,-2.792,0.37,-0.519,0.149,-0.752,-0.946
0.255,-0.289,0.756,-0.285,1.167,-0.402,0.21,0.065,0.047,0.741,0.212
0.314,0.17,-0.794,0.674,1.167,-0.075,-0.752,-0.519,1.117,-1.498,0.212
-0.176,-1.208,-1.302,-0.565,0.566,1.279,0.089,-0.519,0.047,-1.498,-0.946
0.25,-0.289,-0.7,-0.285,-0.832,0.521,1.751,-0.446,-0.946,-0.752,-0.946
0.675,0.642,0.202,-0.379,-0.832,1.279,-0.098,-0.207,0.251,1.487,0.212
-1.197,-0.289,0.765,-0.285,1.167,-0.402,-0.389,-0.378,-1.023,1.487,-0.946
-0.292,-0.865,-1.057,-0.565,1.167,-0.075,-1.06,-0.519,1.219,-0.752,-0.946
0.228,-0.703,0.446,-0.285,0.134,-2.792,1.905,2.237,-0.946,0.741,1.37
0.745,0.765,0.465,-0.285,-0.832,-0.402,0.65,1.986,-0.411,0.741,1.37
-1.358,-1.024,-0.569,-0.565,-0.832,-0.075,-1.165,-0.519,1.066,-0.005,-0.946
0.216,-0.596,-0.306,-0.285,0.134,-2.792,1.751,0.029,-1.456,-0.005,-0.946
-5.352,0.446,-0.484,-0.285,1.167,0.268,-1.132,-0.428,-0.131,-0.005,-0.946
0.775,-0.026,0.136,-0.285,-0.832,-0.075,-0.714,-0.241,1.04,0.741,0.212
0.247,2.039,-0.118,0.819,1.167,-1.138,-0.235,-0.519,0.964,-0.005,0.212
1.097,0.817,1.357,1.061,-0.832,0.268,-0.994,0.232,1.015,1.487,1.37
0.801,0.906,-0.728,2.989,-0.832,0.521,1.118,0.31,0.378,-0.005,1.37
-0.475,-1.165,0.634,-0.285,-0.832,0.268,-1.423,0.637,1.397,0.741,0.212
-0.395,-1.202,-0.212,-0.379,0.566,-0.402,0.15,-0.378,-0.131,-0.005,-0.946
-0.48,-1.576,-0.4,-0.285,1.167,0.268,-1.28,-0.184,1.448,-0.005,1.37
0.152,0.017,-0.306,1.384,-0.832,-1.138,0.815,-0.519,-0.946,-0.005,0.212
0.532,1.028,-0.118,2.989,-0.832,1.279,-0.362,0.191,0.429,-0.005,1.37
0.276,-0.412,-0.973,-0.565,-0.832,1.279,-0.153,-0.519,0.2,-1.498,-0.946
0.645,1.059,2.212,2.989,-0.832,1.279,-0.224,6.029,0.607,0.741,1.37
0.645,1.059,0.164,2.989,-0.832,1.279,-0.065,0.458,0.276,-0.005,1.37
1.009,0.201,0.916,-0.285,0.134,0.521,3.39,1.632,-0.233,3.726,1.37
-0.988,0.63,-0.306,-0.565,-0.832,-0.402,-0.389,-0.519,-0.182,-0.005,0.212
0.358,0.118,-0.4,-0.285,1.167,-0.402,0.458,-0.364,-1.252,-0.005,-0.946
-1.267,-0.289,-0.644,-0.565,1.167,0.268,-1.286,-0.519,1.473,-0.752,1.37
-0.332,1.12,-0.916,-0.565,-0.832,1.279,-0.785,-0.519,-0.029,-1.498,-0.946
-0.191,0.863,-0.578,-0.565,-0.832,1.279,-0.791,-0.519,-0.004,-0.752,-0.946
-0.642,-1.576,-0.447,-0.285,-0.832,-0.075,-0.642,-0.297,-0.004,-0.005,-0.946
0.775,-0.026,0.812,-0.285,-0.832,1.279,-0.142,0.526,0.225,0.741,1.37
1.049,2.468,1.667,2.989,1.167,0.268,-1.39,2.886,1.346,0.741,1.37
0.559,-0.075,-0.052,-0.285,-0.832,-0.402,0.485,0.919,-0.284,-0.005,0.212
-0.481,-0.473,-1.142,-0.565,0.566,1.279,-0.268,-0.519,-1.252,-1.498,-0.946
-0.355,-0.596,-1.208,-0.565,0.134,1.279,-0.307,-0.519,0.073,-1.498,1.37
0.394,-0.044,-0.926,-0.565,-0.832,1.279,-0.191,-0.519,0.709,-0.752,-0.946
0.305,-0.228,0.465,-0.285,1.167,1.279,-0.18,0.255,-0.411,-0.005,0.212
0.005,-0.596,-0.494,-0.285,-0.832,-0.402,0.375,-0.474,-0.946,-0.005,-0.946
-1.04,-1.576,-0.531,-0.565,-0.832,1.279,-0.252,-0.519,-0.106,-0.005,-0.946
-0.432,-1.331,-0.766,-0.285,1.167,-0.402,0.161,-0.404,-0.921,-0.752,0.212
0.448,-0.35,-0.71,-0.565,1.167,1.279,-0.07,-0.519,0.225,-0.005,0.212
-1.306,-0.963,-0.681,-0.565,-0.832,1.279,-0.967,-0.519,-0.004,-0.005,1.37
0.13,-0.473,-0.757,-0.565,1.167,0.268,-1.192,-0.519,1.142,-0.752,-0.946
0.31,1.059,1.198,-0.285,-0.832,-0.402,0.364,0.12,-0.233,-0.752,1.37
-1.306,-0.963,-0.916,-0.565,-0.832,-2.792,0.452,-0.519,1.015,-0.752,-0.946
-0.176,-1.208,-1.236,-0.565,1.167,1.279,-0.312,-0.519,0.073,-1.498,0.212
1.112,0.232,-0.155,-0.285,0.134,0.521,2.708,2.894,-1.252,-0.005,0.212
-0.988,0.63,-1.057,-0.565,-0.832,-0.402,-0.499,-0.519,-0.182,-1.498,-0.946
0.847,1.059,0.794,-0.285,-0.832,-0.075,-0.901,0.456,0.989,0.741,1.37
-0.154,-0.596,-0.522,1.629,1.167,-0.075,-0.736,-0.519,1.168,-1.498,-0.946
-1.04,-1.576,-0.005,-0.285,0.021,0.521,1.008,-0.319,-1.201,1.487,-0.946
0.354,0.63,1.977,-0.285,-0.832,1.279,-0.103,7.833,0.709,1.487,1.37
