Locality,Zip Code,Subtype of Property,Price,Number of Rooms,Livable Space (m2),Fully Equipped Kitchen,Furnished,Terrace,Terrace Area (m2),Garden,Garden Area (m2),Swimming Pool,Surface of the Land (m2),Number of Facades,Construction Year,PEB,Primary Energy Consumption (kWh/m2),State of the Building,Median Price per Commune,Median Revenue per Commune,Price/m2,Subtype of Property Score,State of the Building Score,PEB Score
Schaerbeek,1030,apartment,330000,2,96,1,0,0,0,0,0,0,0,2,1951,2,256,5,275000,21912,3437,26803.13784722222,28486.412584912407,27576.145009416196
Boechout,2530,villa,799000,3,262,1,0,1,1,1,480,1,835,4,2008,5,112,5,361000,32826,3049,30737.61626429479,28486.412584912407,29446.861588481188
Wezembeek-oppem,1970,apartment,570000,3,157,1,0,1,10,0,0,0,0,3,2015,6,65,3,520000,33282,3630,26803.13784722222,28758.51106301106,29468.910848549946
Engis,4480,apartment,95000,1,87,1,0,0,0,0,0,0,0,2,1899,4,202,5,176000,25939,1091,26803.13784722222,28486.412584912407,29068.10478029937
Ronse,9600,house,199000,2,90,0,0,0,0,0,0,0,140,2,1918,4,225,3,203500,25716,2211,29802.14056563951,28758.51106301106,29068.10478029937
Bruxelles,1050,duplex,745000,3,188,1,0,1,20,0,0,0,0,2,1990,3,195,5,350000,23014,3962,27281.282442748092,28486.412584912407,28222.31623931624
Oudenburg,8460,house,210000,3,199,0,0,0,0,0,0,0,1014,3,1850,1,681,1,287000,30899,1055,29802.14056563951,28927.5390070922,29144.322250639387
Geel,2440,duplex,229000,2,93,1,0,0,0,0,0,0,0,3,1993,5,164,5,270000,30648,2462,27281.282442748092,28486.412584912407,29446.861588481188
Huy,4500,apartment,175000,2,100,0,0,0,0,0,0,0,0,2,1962,4,232,2,196000,24184,1750,26803.13784722222,28791.728096676736,29068.10478029937
Berchem-sainte-agathe,1082,apartment,349000,2,88,1,0,1,7,0,0,0,0,3,2023,5,70,5,267500,24327,3965,26803.13784722222,28486.412584912407,29446.861588481188
Woluwe-saint-pierre,1150,apartment,275000,1,62,1,0,1,10,0,0,0,0,2,1977,0,376,2,465000,29516,4435,26803.13784722222,28791.728096676736,25195.411320754716
Profondeville-lustin,5170,apartment,220000,2,75,1,0,1,10,1,38,0,0,3,2017,5,87,5,240000,29963,2933,26803.13784722222,28486.412584912407,29446.861588481188
Bredene,8450,apartment,239000,2,80,0,0,1,8,0,0,0,0,4,1975,5,133,5,247000,30047,2987,26803.13784722222,28486.412584912407,29446.861588481188
Herstal,4040,house,249900,7,250,1,0,1,34,0,0,0,230,2,1918,0,593,3,170000,24271,999,29802.14056563951,28758.51106301106,25195.411320754716
Nieuwpoort,8620,apartment,239000,1,51,1,1,0,0,0,0,0,0,4,2004,5,116,3,260000,27342,4686,26803.13784722222,28758.51106301106,29446.861588481188
Namur,5000,flat-studio,99000,1,29,1,0,1,5,0,0,0,0,2,1974,4,223,3,250000,26345,3413,25140.745098039217,28758.51106301106,29068.10478029937
Turnhout,2300,ground-floor,265000,2,91,0,0,1,10,0,0,0,0,2,2018,6,53,5,250000,27404,2912,28347.043859649122,28486.412584912407,29468.910848549946
Berchem-sainte-agathe,1082,apartment,180000,1,74,1,0,0,0,0,0,0,0,2,1967,2,226,3,267500,24327,2432,26803.13784722222,28758.51106301106,27576.145009416196
Ronse,9600,house,239000,3,150,1,0,1,45,0,0,0,106,3,1918,4,234,5,203500,25716,1593,29802.14056563951,28486.412584912407,29068.10478029937
Ixelles,1050,penthouse,790000,3,200,1,0,1,16,0,0,0,0,2,1890,4,128,5,350000,23014,3950,25996.018604651163,28486.412584912407,29068.10478029937
Wetteren,9230,house,239000,4,175,0,0,0,0,0,0,0,305,3,1962,1,504,1,280000,30041,1365,29802.14056563951,28927.5390070922,29144.322250639387
Mol,2400,house,430000,3,173,1,0,0,0,0,0,0,1423,4,1974,5,192,3,268000,30380,2485,29802.14056563951,28758.51106301106,29446.861588481188
S-gravenwezel-schilde,2970,villa,1675000,4,344,1,0,1,45,0,0,1,2675,4,2000,5,164,3,500000,33742,4869,30737.61626429479,28758.51106301106,29446.861588481188
Balen,2490,exceptional-property,299500,4,222,0,0,1,50,0,0,0,3775,4,1973,1,786,1,267000,31503,1349,29278.095238095237,28927.5390070922,29144.322250639387
Schaarbeek,1030,apartment,137500,1,28,1,0,1,2,0,0,0,0,4,2004,0,527,3,275000,21912,4910,26803.13784722222,28758.51106301106,25195.411320754716
Liege,4000,apartment,695000,3,192,1,0,1,100,0,0,0,0,2,2012,5,143,5,170000,22738,3619,26803.13784722222,28486.412584912407,29446.861588481188
Bruxelles,1050,apartment,615000,2,132,1,0,0,0,0,0,0,0,2,1930,2,226,5,350000,23014,4659,26803.13784722222,28486.412584912407,27576.145009416196
Arlon,6700,apartment,169000,1,49,0,0,0,0,0,0,1,0,2,2006,4,180,3,286500,34008,3448,26803.13784722222,28758.51106301106,29068.10478029937
Nivelles-feluy,1400,exceptional-property,648000,4,210,1,0,0,0,0,0,0,6066,4,1995,5,163,2,260000,28900,3085,29278.095238095237,28791.728096676736,29446.861588481188
Tournai,7500,ground-floor,199000,1,118,0,0,1,5,1,80,0,0,2,1920,3,334,3,195000,25518,1686,28347.043859649122,28758.51106301106,28222.31623931624
Uccle,1180,duplex,849000,3,215,1,0,1,22,0,0,0,0,2,1992,4,101,5,390000,26467,3948,27281.282442748092,28486.412584912407,29068.10478029937
Stekene,9190,house,449000,4,248,1,0,0,0,0,0,0,250,2,2024,6,10,5,295000,31641,1810,29802.14056563951,28486.412584912407,29468.910848549946
Wavre,1300,apartment,490000,2,95,0,0,1,9,0,0,0,0,3,2017,6,71,5,310000,28507,5157,26803.13784722222,28486.412584912407,29468.910848549946
Heusden-zolder,3550,apartment,299000,2,97,1,0,0,0,0,0,0,0,2,2003,5,192,5,261750,29842,3082,26803.13784722222,28486.412584912407,29446.861588481188
Woluwe-saint-pierre,1160,apartment,265000,2,76,0,0,1,12,0,0,0,0,3,1962,0,428,2,363000,28443,3486,26803.13784722222,28791.728096676736,25195.411320754716
Limal,1300,apartment,275000,2,72,1,0,1,10,0,0,0,0,3,2004,4,240,3,310000,28507,3819,26803.13784722222,28758.51106301106,29068.10478029937
Dendermonde,9200,house,465000,3,151,1,0,0,0,1,300,0,300,3,2013,6,57,5,265000,30172,3079,29802.14056563951,28486.412584912407,29468.910848549946
Bruxelles,1000,apartment,385000,2,88,1,0,1,7,0,0,0,0,2,2017,5,68,5,275000,21541,4375,26803.13784722222,28486.412584912407,29446.861588481188
Molenbeek-saint-jean,1080,house,399000,4,137,1,0,1,16,0,0,0,68,2,1930,2,229,5,215000,21062,2912,29802.14056563951,28486.412584912407,27576.145009416196
Bruxelles,1000,apartment,1200000,3,343,1,0,0,0,1,80,0,0,2,1962,4,148,5,275000,21541,3498,26803.13784722222,28486.412584912407,29068.10478029937
Lembeke,9971,villa,667000,4,255,1,0,0,0,0,0,0,8597,4,1971,3,319,1,331500,31928,2615,30737.61626429479,28927.5390070922,28222.31623931624
Evergem,9940,villa,795000,6,340,0,0,0,0,0,0,1,2067,4,1998,4,207,5,337500,33011,2338,30737.61626429479,28486.412584912407,29068.10478029937
Rixensart,1330,house,220000,2,92,1,0,0,0,1,474,0,474,3,1946,0,546,3,450000,29985,2391,29802.14056563951,28758.51106301106,25195.411320754716
Woluwe-saint-lambert,1200,town-house,750000,4,190,0,0,1,30,0,0,0,149,2,1959,1,304,5,369000,27210,3947,28801.766233766233,28486.412584912407,29144.322250639387
Halle,1500,house,375000,3,200,1,0,0,0,0,0,0,581,2,1964,4,251,3,308250,30101,1875,29802.14056563951,28758.51106301106,29068.10478029937
Anderlecht,1070,apartment,199990,3,99,0,0,1,7,0,0,0,0,3,1968,0,950,2,220000,21336,2020,26803.13784722222,28791.728096676736,25195.411320754716
Huy,4500,house,369500,3,187,1,0,1,30,0,0,0,50,4,2022,5,159,5,196000,24184,1975,29802.14056563951,28486.412584912407,29446.861588481188
Maarkedal,9680,house,695000,4,324,0,0,0,0,0,0,0,7850,4,1850,2,479,3,263000,32282,2145,29802.14056563951,28758.51106301106,27576.145009416196
Leopoldsburg,3970,house,325000,4,191,0,0,0,0,0,0,0,3159,4,1918,1,809,1,245000,29587,1701,29802.14056563951,28927.5390070922,29144.322250639387
Edegem,2650,house,695000,7,321,0,0,0,0,0,0,0,1080,2,1964,1,576,3,339900,34133,2165,29802.14056563951,28758.51106301106,29144.322250639387
Sambreville,5060,apartment,135000,1,58,1,0,1,6,0,0,0,0,2,1975,5,162,4,190000,25634,2327,26803.13784722222,28224.02819956616,29446.861588481188
Deklinge,9170,house,595000,5,280,1,0,1,35,0,0,0,855,4,1984,4,265,3,330000,31678,2125,29802.14056563951,28758.51106301106,29068.10478029937
Mortsel,2640,house,799000,6,290,1,0,0,0,0,0,0,396,2,1900,5,199,3,339500,31213,2755,29802.14056563951,28758.51106301106,29446.861588481188
Saint-gilles,1060,apartment,299000,1,70,1,0,0,0,0,0,0,0,2,1960,4,149,4,291000,20648,4271,26803.13784722222,28224.02819956616,29068.10478029937
Hoogstratenmeerle,2328,apartment,319000,2,111,1,0,0,0,0,0,0,0,2,2000,6,88,3,385000,29848,2873,26803.13784722222,28758.51106301106,29468.910848549946
Oudenburg,8460,house,595000,4,269,0,0,0,0,0,0,0,710,4,1996,5,159,3,287000,30899,2211,29802.14056563951,28758.51106301106,29446.861588481188
Etterbeek,1040,house,495000,5,275,1,0,1,20,0,0,0,73,2,1918,1,307,1,323500,23665,1800,29802.14056563951,28927.5390070922,29144.322250639387
Uccle,1180,apartment,470000,2,99,1,0,1,10,0,0,0,0,2,2018,5,59,5,390000,26467,4747,26803.13784722222,28486.412584912407,29446.861588481188
Forest,1190,apartment,399000,2,95,1,0,0,0,0,0,0,0,2,1925,3,153,4,280000,22908,4200,26803.13784722222,28224.02819956616,28222.31623931624
Putte,2580,house,690000,4,270,1,0,0,0,0,0,0,1092,4,1931,4,235,3,325000,31734,2555,29802.14056563951,28758.51106301106,29068.10478029937
Verviers,4800,apartment,139000,2,85,0,0,0,0,0,0,0,0,2,1970,4,185,3,193250,23329,1635,26803.13784722222,28758.51106301106,29068.10478029937
Ixelles,1050,apartment,540000,4,255,0,0,0,0,0,0,0,0,2,1937,2,262,1,350000,23014,2117,26803.13784722222,28927.5390070922,27576.145009416196
Namur,5000,apartment,550000,3,160,1,0,1,16,0,0,0,0,4,1978,2,391,4,250000,26345,3437,26803.13784722222,28224.02819956616,27576.145009416196
Merchtem,1785,apartment,195000,1,56,1,0,0,0,0,0,0,0,2,2015,5,125,3,330000,32036,3482,26803.13784722222,28758.51106301106,29446.861588481188
Braine-lalleud,1420,house,399000,3,199,0,0,0,0,1,220,1,570,4,1874,1,462,1,360000,30512,2005,29802.14056563951,28927.5390070922,29144.322250639387
Lanaken,3620,villa,1650000,5,840,0,0,0,0,0,0,1,4500,4,1991,5,159,5,285000,29187,1964,30737.61626429479,28486.412584912407,29446.861588481188
Sint-pieters-leeuw,1600,house,349000,4,131,0,0,0,0,0,0,0,990,3,1930,1,578,2,325000,29043,2664,29802.14056563951,28791.728096676736,29144.322250639387
Kortrijk,8500,house,289500,3,150,1,0,0,0,0,0,0,120,2,1930,5,169,3,265000,28248,1930,29802.14056563951,28758.51106301106,29446.861588481188
Mortsel,2640,town-house,525000,4,183,1,0,0,0,0,0,0,194,2,2005,5,178,5,339500,31213,2868,28801.766233766233,28486.412584912407,29446.861588481188
Waterloo,1410,villa,890000,5,252,1,0,0,0,0,0,1,3927,4,1972,3,258,1,475000,31143,3531,30737.61626429479,28927.5390070922,28222.31623931624
Gent,9000,apartment,299000,4,150,1,0,0,0,1,70,0,0,2,1968,3,302,1,335000,27801,1993,26803.13784722222,28927.5390070922,28222.31623931624
Turnhout,2300,house,549000,3,271,1,0,0,0,1,109,0,410,3,1963,6,87,5,250000,27404,2025,29802.14056563951,28486.412584912407,29468.910848549946
Grcace-hollogne,4460,apartment,307500,3,101,1,0,1,15,0,0,0,0,2,2012,6,48,3,187000,25798,3044,26803.13784722222,28758.51106301106,29468.910848549946
Jette,1090,apartment,230000,2,85,1,0,1,2,0,0,0,0,2,1960,2,215,3,235000,24171,2705,26803.13784722222,28758.51106301106,27576.145009416196
Jette,1090,apartment,290000,2,100,0,0,1,2,0,0,0,0,2,1965,2,267,3,235000,24171,2900,26803.13784722222,28758.51106301106,27576.145009416196
Kontich,2550,house,389000,3,163,1,0,0,0,1,130,0,215,3,1930,4,278,3,359000,33894,2386,29802.14056563951,28758.51106301106,29068.10478029937
Anderlecht,1070,apartment,129000,1,50,0,0,0,0,0,0,0,0,3,1879,0,622,1,220000,21336,2580,26803.13784722222,28927.5390070922,25195.411320754716
Riemst,3770,house,235000,3,155,1,0,1,30,1,322,0,495,2,1903,1,569,1,263750,30331,1516,29802.14056563951,28927.5390070922,29144.322250639387
Jauche,1350,house,325000,3,244,1,0,1,50,1,348,0,435,3,1970,2,347,3,279000,30353,1331,29802.14056563951,28758.51106301106,27576.145009416196
Nivelles,1400,loft,420000,1,150,0,0,1,60,0,0,0,0,2,2008,4,218,5,260000,28900,2800,26109.363636363636,28486.412584912407,29068.10478029937
Kapellen,2950,villa,935000,3,225,1,0,1,50,0,0,1,1817,4,1959,4,279,5,365250,33995,4155,30737.61626429479,28486.412584912407,29068.10478029937
Stabroek,2940,house,420000,2,146,1,0,0,0,0,0,0,301,3,1942,4,261,5,305000,33477,2876,29802.14056563951,28486.412584912407,29068.10478029937
Waterloo,1410,apartment,495000,2,111,1,0,1,13,0,0,0,0,3,2007,5,138,3,475000,31143,4459,26803.13784722222,28758.51106301106,29446.861588481188
Lint,2547,house,399000,3,133,0,0,0,0,1,210,0,481,4,1984,3,365,3,370000,34512,3000,29802.14056563951,28758.51106301106,28222.31623931624
Woluwe-saint-lambert,1200,apartment,285000,2,95,0,0,0,0,0,0,0,0,2,1963,2,216,1,369000,27210,3000,26803.13784722222,28927.5390070922,27576.145009416196
Brasschaat,2930,apartment,279000,2,91,1,0,1,12,0,0,0,0,2,1980,5,129,4,385000,31614,3065,26803.13784722222,28224.02819956616,29446.861588481188
Lokeren,9160,house,399000,4,160,1,0,0,0,0,0,0,722,4,1971,2,458,2,295000,30290,2493,29802.14056563951,28791.728096676736,27576.145009416196
Schoten,2900,house,495000,4,225,1,0,0,0,0,0,0,877,4,1959,4,300,3,330550,31175,2200,29802.14056563951,28758.51106301106,29068.10478029937
Kemzeke,9190,house,485000,3,208,0,0,0,0,0,0,0,1010,4,1990,3,323,3,295000,31641,2331,29802.14056563951,28758.51106301106,28222.31623931624
Tielrode,9140,villa,685000,4,252,0,0,0,0,0,0,0,1081,4,1976,4,215,5,260000,30536,2718,30737.61626429479,28486.412584912407,29068.10478029937
Huy,4500,house,227000,5,163,0,0,0,0,1,205,0,205,3,1939,0,529,4,196000,24184,1392,29802.14056563951,28224.02819956616,25195.411320754716
Deinze,9800,apartment,224000,2,76,1,0,0,0,0,0,0,0,2,2006,6,84,3,320500,31900,2947,26803.13784722222,28758.51106301106,29468.910848549946
Uccle,1180,apartment,1160000,3,163,1,0,1,27,0,0,0,0,2,2023,6,20,5,390000,26467,7116,26803.13784722222,28486.412584912407,29468.910848549946
Asse,1730,house,335000,3,124,1,0,0,0,0,0,0,141,2,1961,3,340,3,288000,29699,2701,29802.14056563951,28758.51106301106,28222.31623931624
Elsene,1050,apartment,530000,2,129,1,0,0,0,0,0,0,0,4,2009,5,87,3,350000,23014,4108,26803.13784722222,28758.51106301106,29446.861588481188
Ixelles,1050,apartment,237500,1,86,0,0,0,0,0,0,0,0,3,1935,0,674,2,350000,23014,2761,26803.13784722222,28791.728096676736,25195.411320754716
Charleroi,6000,apartment,165000,2,78,1,1,0,0,0,0,0,0,2,2008,5,131,5,132000,22526,2115,26803.13784722222,28486.412584912407,29446.861588481188
Molenbeek-saint-jean,1080,apartment,210000,2,69,0,0,1,8,0,0,0,0,2,1995,0,480,3,215000,21062,3043,26803.13784722222,28758.51106301106,25195.411320754716
Gent,9000,flat-studio,239500,1,51,1,0,0,0,0,0,0,0,3,1949,3,320,3,335000,27801,4696,25140.745098039217,28758.51106301106,28222.31623931624
Zwalm,9630,house,475000,3,194,1,0,1,25,1,185,0,282,2,2024,6,29,5,321000,33295,2448,29802.14056563951,28486.412584912407,29468.910848549946
Heusden-zolder,3550,house,279000,3,237,1,0,0,0,0,0,0,1197,4,1968,1,563,2,261750,29842,1177,29802.14056563951,28791.728096676736,29144.322250639387
Oreye,4360,house,159000,2,137,0,0,1,33,0,0,0,353,4,1850,0,839,3,260000,29443,1160,29802.14056563951,28758.51106301106,25195.411320754716
Oostende,8400,house,399000,3,132,0,0,0,0,0,0,0,384,3,2002,5,184,5,235000,25991,3022,29802.14056563951,28486.412584912407,29446.861588481188
Liege,4000,house,200000,3,95,1,0,1,16,1,56,0,135,3,1960,0,699,1,170000,22738,2105,29802.14056563951,28927.5390070922,25195.411320754716
Nivelles,1400,ground-floor,310000,3,100,1,0,0,0,0,0,0,0,2,2008,4,250,3,260000,28900,3100,28347.043859649122,28758.51106301106,29068.10478029937
Ixelles,1050,apartment,900000,2,186,1,0,0,0,1,163,0,0,2,1930,1,318,5,350000,23014,4838,26803.13784722222,28486.412584912407,29144.322250639387
Lichtaart,2460,villa,629000,4,302,1,0,0,0,0,0,1,2916,4,2002,3,347,3,323750,32250,2082,30737.61626429479,28758.51106301106,28222.31623931624
Affligem,1790,house,339000,3,156,0,0,0,0,0,0,0,341,3,1938,2,443,3,330000,34876,2173,29802.14056563951,28758.51106301106,27576.145009416196
Woluwe-saint-pierre,1150,house,650000,3,142,1,0,1,12,1,100,0,160,2,1910,0,373,3,465000,29516,4577,29802.14056563951,28758.51106301106,25195.411320754716
Gent,9000,house,250000,4,140,1,0,0,0,1,4,0,67,2,1899,4,208,3,335000,27801,1785,29802.14056563951,28758.51106301106,29068.10478029937
Beveren,9120,house,425000,3,205,1,0,0,0,1,270,0,387,2,1937,5,137,3,296500,32302,2073,29802.14056563951,28758.51106301106,29446.861588481188
Geraardsbergen,9500,apartment,275000,2,92,1,0,1,10,0,0,0,0,3,2018,5,117,3,238500,29578,2989,26803.13784722222,28758.51106301106,29446.861588481188
Grcace-hollogne,4460,house,215000,2,100,1,0,1,10,1,40,0,150,3,1977,1,442,3,187000,25798,2150,29802.14056563951,28758.51106301106,29144.322250639387
Molenbeek-saint-jean,1080,apartment,229000,2,94,0,0,1,8,0,0,0,0,2,1991,2,234,2,215000,21062,2436,26803.13784722222,28791.728096676736,27576.145009416196
Turnhout,2300,apartment,263000,2,84,0,0,1,5,1,52,0,0,2,1979,5,133,4,250000,27404,3130,26803.13784722222,28224.02819956616,29446.861588481188
Gent,9000,house,255000,4,148,0,0,0,0,0,0,0,50,2,1950,3,315,2,335000,27801,1722,29802.14056563951,28791.728096676736,28222.31623931624
Tienen,3300,house,345000,3,160,0,0,1,70,0,0,0,590,3,1938,4,300,3,249000,29289,2156,29802.14056563951,28758.51106301106,29068.10478029937
Waremme,4300,house,395000,4,185,1,0,1,50,1,185,0,379,2,1960,3,337,3,210000,27485,2135,29802.14056563951,28758.51106301106,28222.31623931624
Maaseik,3680,house,219000,5,249,1,0,0,0,0,0,0,164,2,1850,1,891,1,250000,29364,879,29802.14056563951,28927.5390070922,29144.322250639387
Anderlecht,1070,apartment,329000,3,117,1,0,1,16,0,0,0,0,4,2024,6,44,5,220000,21336,2811,26803.13784722222,28486.412584912407,29468.910848549946
Ranstemblem,2520,house,480000,2,147,1,0,1,40,1,750,0,1294,4,1946,3,388,3,382500,33353,3265,29802.14056563951,28758.51106301106,28222.31623931624
Pont-a-celles,6230,house,249000,3,189,1,0,1,50,1,50,0,203,3,1965,0,550,3,231500,29956,1317,29802.14056563951,28758.51106301106,25195.411320754716
Koekelare,8680,house,355000,4,216,0,0,0,0,0,0,0,1083,3,1992,2,486,5,275000,29558,1643,29802.14056563951,28486.412584912407,27576.145009416196
Zottegem,9620,house,350000,3,235,1,0,0,0,0,0,0,181,2,1986,4,258,3,260000,32118,1489,29802.14056563951,28758.51106301106,29068.10478029937
Zwevegem,8550,house,149000,3,150,0,0,0,0,0,0,0,162,2,1936,2,403,3,259500,31584,993,29802.14056563951,28758.51106301106,27576.145009416196
Forest,1190,apartment,680000,3,178,1,0,1,4,0,0,0,0,2,1966,4,114,5,280000,22908,3820,26803.13784722222,28486.412584912407,29068.10478029937
Hove,2540,villa,498000,2,211,0,0,0,0,0,0,0,659,4,1956,1,531,2,454000,35621,2360,30737.61626429479,28791.728096676736,29144.322250639387
Jette,1090,villa,889000,3,320,1,0,1,67,1,517,0,704,4,1998,2,268,3,235000,24171,2778,30737.61626429479,28758.51106301106,27576.145009416196
Geel,2440,house,675000,3,311,1,0,0,0,0,0,0,1121,4,1965,4,229,5,270000,30648,2170,29802.14056563951,28486.412584912407,29068.10478029937
Molenbeek-saint-jean,1080,apartment,209000,2,95,1,0,1,16,0,0,0,0,2,1970,2,244,3,215000,21062,2200,26803.13784722222,28758.51106301106,27576.145009416196
Mouscron,7700,house,189000,4,148,1,0,1,30,1,140,0,299,2,1950,4,241,3,173500,24752,1277,29802.14056563951,28758.51106301106,29068.10478029937
Boechout,2530,house,699000,6,208,1,0,0,0,0,0,0,1233,4,1987,3,347,3,361000,32826,3360,29802.14056563951,28758.51106301106,28222.31623931624
Antwerpen,2000,apartment,449000,3,157,1,0,0,0,0,0,0,0,2,1930,4,216,3,260000,25683,2859,26803.13784722222,28758.51106301106,29068.10478029937
Woluwe-saint-pierre,1150,service-flat,550000,2,96,1,0,1,44,0,0,0,0,2,1990,2,235,3,465000,29516,5729,31110.305555555555,28758.51106301106,27576.145009416196
Thisnes,4280,house,429500,5,230,1,0,0,0,0,0,0,1365,4,1947,2,402,5,249000,29642,1867,29802.14056563951,28486.412584912407,27576.145009416196
Willebroek,2830,house,485000,4,374,0,0,1,25,0,0,0,256,3,1954,4,227,3,286750,29939,1296,29802.14056563951,28758.51106301106,29068.10478029937
Lesbonsvillers,6210,duplex,175000,1,75,0,0,0,0,0,0,0,0,3,2010,4,174,3,285000,29626,2333,27281.282442748092,28758.51106301106,29068.10478029937
Petegem-aan-de-leie,9800,house,350000,3,166,1,0,0,0,0,0,0,433,4,1984,1,759,1,320500,31900,2108,29802.14056563951,28927.5390070922,29144.322250639387
Oupeye,4680,house,139000,2,122,1,0,0,0,1,15,0,113,2,1874,3,283,1,220000,26992,1139,29802.14056563951,28927.5390070922,28222.31623931624
Erpe-mere,9420,house,189000,3,202,1,0,0,0,0,0,0,230,2,1930,1,689,1,287580,32874,935,29802.14056563951,28927.5390070922,29144.322250639387
Gent,9000,ground-floor,289000,1,68,1,0,0,0,1,20,0,0,3,2006,3,364,3,335000,27801,4250,28347.043859649122,28758.51106301106,28222.31623931624
Leuven,3000,ground-floor,429000,2,100,1,0,0,0,0,0,0,0,2,2007,5,147,3,340000,30408,4290,28347.043859649122,28758.51106301106,29446.861588481188
Dessel,2480,apartment,315000,2,107,1,0,1,25,0,0,0,0,2,2017,6,93,5,291750,31168,2943,26803.13784722222,28486.412584912407,29468.910848549946
Woluwe-saint-pierre,1150,apartment,215000,2,78,0,0,1,13,0,0,0,0,2,1962,4,120,1,465000,29516,2756,26803.13784722222,28927.5390070922,29068.10478029937
Schaerbeek,1030,apartment,330000,2,93,1,0,1,15,0,0,0,0,4,2012,5,51,3,275000,21912,3548,26803.13784722222,28758.51106301106,29446.861588481188
Vorselaar,2290,duplex,325000,3,124,1,0,0,0,0,0,0,0,4,2021,6,22,3,320000,31566,2620,27281.282442748092,28758.51106301106,29468.910848549946
Gerpinnes,6280,ground-floor,270000,2,108,1,0,1,37,0,0,0,0,2,2018,6,80,5,275000,30371,2500,28347.043859649122,28486.412584912407,29468.910848549946
Kruisem,9750,apartment,295000,2,98,0,0,1,4,0,0,0,0,2,2007,5,122,3,314625,33128,3010,26803.13784722222,28758.51106301106,29446.861588481188
